Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
881,framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[896, 1, 1277, 749]","[148, 84, 289, 287]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 5, 6]",Male,Adult
882,framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[9, 160, 302, 753]","[208, 7, 302, 175]","['Anticipation', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 7]",Female,Adult
883,framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[799, 102, 1053, 500]","[26, 65, 128, 201]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[8, 6, 6]",Male,Adult
884,emodb_small/images,bfdcryh1yzustf5j76.jpg,"[275, 183]","[2, 0, 183, 183]","[32, 10, 182, 183]","['Disquietment', 'Doubt/Confusion', 'Fear', 'Sadness', 'Surprise']","[4, 5, 4]",Female,Adult
885,mscoco/images,COCO_train2014_000000467858.jpg,"[640, 640]","[212, 73, 370, 562]","[26, 9, 70, 68]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[7, 7, 7]",Female,Adult
886,framesdb/images,frame_517dw6srajzc8g2a.jpg,"[615, 409]","[217, 44, 515, 408]","[143, 4, 208, 87]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 7, 8]",Male,Adult
887,mscoco/images,COCO_val2014_000000091849.jpg,"[640, 433]","[83, 29, 465, 428]","[205, 82, 300, 221]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Yearning']","[5, 4, 6]",Female,Adult
888,mscoco/images,COCO_train2014_000000061779.jpg,"[640, 425]","[123, 103, 338, 424]","[72, 10, 102, 54]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
889,mscoco/images,COCO_val2014_000000498392.jpg,"[640, 427]","[96, 20, 234, 375]","[0, 28, 89, 153]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fatigue']","[5, 6, 6]",Male,Adult
890,mscoco/images,COCO_train2014_000000110934.jpg,"[640, 428]","[365, 27, 632, 423]","[48, 36, 134, 146]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
891,mscoco/images,COCO_val2014_000000029138.jpg,"[640, 478]","[210, 70, 336, 415]","[56, 16, 87, 53]","['Affection', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult
892,mscoco/images,COCO_val2014_000000029138.jpg,"[640, 478]","[108, 84, 247, 428]","[57, 22, 94, 62]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult
893,mscoco/images,COCO_val2014_000000067208.jpg,"[640, 425]","[359, 12, 492, 275]","[41, 10, 68, 42]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Surprise']","[5, 6, 6]",Male,Adult
894,framesdb/images,frame_4cdj4wlnkvn3h6fe.jpg,"[2592, 1936]","[179, 1138, 405, 1826]","[107, 11, 172, 91]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[8, 5, 6]",Male,Adult
895,framesdb/images,frame_4cdj4wlnkvn3h6fe.jpg,"[2592, 1936]","[753, 1191, 963, 1817]","[113, 44, 168, 119]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[7, 5, 5]",Female,Adult
896,framesdb/images,frame_4cdj4wlnkvn3h6fe.jpg,"[2592, 1936]","[1532, 1145, 1721, 1852]","[62, 41, 112, 101]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 3, 4]",Male,Adult
897,framesdb/images,frame_4cdj4wlnkvn3h6fe.jpg,"[2592, 1936]","[1947, 1250, 2147, 1870]","[43, 10, 100, 80]","['Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Adult
898,mscoco/images,COCO_val2014_000000113720.jpg,"[640, 426]","[191, 55, 403, 253]","[136, 14, 193, 89]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Female,Adult
899,mscoco/images,COCO_val2014_000000113720.jpg,"[640, 426]","[365, 18, 590, 318]","[45, 15, 114, 106]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
900,mscoco/images,COCO_val2014_000000130839.jpg,"[375, 500]","[118, 38, 223, 350]","[41, 14, 80, 63]","['Affection', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 6, 5]",Male,Adult
901,mscoco/images,COCO_train2014_000000455408.jpg,"[640, 418]","[527, 16, 628, 239]","[41, 13, 69, 47]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 7]",Male,Adult
902,mscoco/images,COCO_train2014_000000455408.jpg,"[640, 418]","[198, 23, 363, 336]","[69, 40, 108, 89]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 6]",Female,Adult
903,mscoco/images,COCO_train2014_000000310865.jpg,"[640, 640]","[202, 38, 447, 333]","[103, 30, 176, 136]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy', 'Yearning']","[7, 6, 8]",Male,Adult
904,mscoco/images,COCO_train2014_000000009488.jpg,"[500, 375]","[133, 130, 301, 326]","[124, 11, 149, 41]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult
905,mscoco/images,COCO_train2014_000000443562.jpg,"[640, 424]","[239, 100, 350, 365]","[44, 8, 68, 42]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
906,mscoco/images,COCO_val2014_000000546229.jpg,"[640, 480]","[229, 73, 377, 453]","[56, 91, 88, 132]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Pleasure']","[5, 5, 6]",Male,Adult
907,mscoco/images,COCO_val2014_000000546229.jpg,"[640, 480]","[74, 108, 225, 461]","[66, 7, 98, 49]","['Affection', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[6, 5, 6]",Male,Adult
908,mscoco/images,COCO_train2014_000000327369.jpg,"[640, 480]","[146, 42, 533, 474]","[90, 53, 161, 141]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 8]",Male,Adult
909,emodb_small/images,4uwaf3189u9wi0f2hy.jpg,"[493, 876]","[176, 38, 469, 425]","[90, 39, 180, 159]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Adult
910,mscoco/images,COCO_train2014_000000020253.jpg,"[640, 426]","[502, 7, 613, 311]","[45, 20, 75, 61]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement']","[5, 4, 6]",Male,Adult
911,mscoco/images,COCO_train2014_000000020253.jpg,"[640, 426]","[415, 4, 512, 316]","[26, 15, 56, 52]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Sympathy']","[6, 5, 6]",Male,Adult
912,mscoco/images,COCO_train2014_000000258772.jpg,"[640, 427]","[86, 23, 328, 418]","[86, 48, 135, 91]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace', 'Yearning']","[5, 6, 6]",Male,Adult
913,framesdb/images,frame_a4f9h0ena8n0cdm2.jpg,"[2913, 2664]","[543, 745, 926, 1324]","[152, 25, 254, 149]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Peace']","[6, 5, 7]",Female,Adult
914,mscoco/images,COCO_val2014_000000086646.jpg,"[640, 480]","[333, 123, 563, 472]","[29, 28, 115, 137]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 6]",Male,Adult
915,mscoco/images,COCO_train2014_000000446014.jpg,"[480, 640]","[88, 103, 296, 337]","[84, 34, 189, 159]","['Annoyance', 'Aversion', 'Disapproval', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[2, 6, 2]",Female,Kid
916,framesdb/images,frame_d69ew935ue30zpvc.jpg,"[450, 353]","[168, 61, 366, 347]","[65, 19, 114, 74]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 8]",Male,Adult
917,mscoco/images,COCO_train2014_000000466288.jpg,"[640, 426]","[418, 125, 570, 425]","[49, 16, 84, 56]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 6]",Male,Adult
918,mscoco/images,COCO_val2014_000000108111.jpg,"[640, 429]","[418, 136, 615, 302]","[123, 13, 157, 60]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness']","[6, 4, 6]",Female,Adult
919,mscoco/images,COCO_val2014_000000108111.jpg,"[640, 429]","[7, 142, 157, 303]","[79, 27, 113, 73]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 4, 7]",Female,Adult
920,mscoco/images,COCO_val2014_000000209290.jpg,"[612, 612]","[203, 66, 514, 420]","[113, 39, 236, 196]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[6, 4, 6]",Male,Kid
921,mscoco/images,COCO_train2014_000000395271.jpg,"[640, 480]","[158, 43, 366, 257]","[60, 32, 139, 135]","['Affection', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Embarrassment', 'Engagement', 'Fatigue', 'Sensitivity', 'Sympathy', 'Yearning']","[5, 6, 6]",Male,Adult
922,mscoco/images,COCO_train2014_000000575273.jpg,"[500, 375]","[155, 75, 329, 369]","[77, 25, 151, 112]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[6, 5, 5]",Male,Kid
923,mscoco/images,COCO_val2014_000000258399.jpg,"[640, 480]","[251, 116, 433, 474]","[35, 17, 73, 62]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 6]",Male,Teenager
924,emodb_small/images,flnpipgwpi2sf3tis3.jpg,"[333, 500]","[3, 1, 333, 333]","[20, 0, 333, 353]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 4]",Female,Adult
925,mscoco/images,COCO_train2014_000000091558.jpg,"[363, 640]","[75, 37, 252, 335]","[91, 44, 134, 94]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 5]",Male,Adult
926,mscoco/images,COCO_val2014_000000504700.jpg,"[628, 640]","[340, 220, 498, 608]","[39, 13, 71, 52]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 7]",Male,Adult
927,mscoco/images,COCO_train2014_000000055874.jpg,"[640, 480]","[374, 67, 525, 453]","[39, 24, 90, 84]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 5]",Female,Adult
928,mscoco/images,COCO_train2014_000000055874.jpg,"[640, 480]","[110, 16, 374, 468]","[143, 113, 184, 164]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Adult
929,mscoco/images,COCO_train2014_000000055874.jpg,"[640, 480]","[233, 107, 353, 479]","[19, 20, 58, 72]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 5]",Female,Adult
930,framesdb/images,frame_f8avxp8wf4ouhf32.jpg,"[1200, 800]","[292, 276, 466, 799]","[20, 21, 72, 85]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Sadness']","[5, 5, 5]",Female,Adult
931,mscoco/images,COCO_val2014_000000239988.jpg,"[640, 469]","[60, 91, 206, 450]","[55, 23, 89, 68]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 7]",Male,Adult
932,framesdb/images,frame_e2frelkoika45uy1.jpg,"[1600, 1195]","[236, 585, 341, 993]","[59, 15, 83, 51]","['Anger', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Female,Adult
933,framesdb/images,frame_e2frelkoika45uy1.jpg,"[1600, 1195]","[146, 586, 237, 992]","[47, 9, 74, 49]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Female,Adult
934,mscoco/images,COCO_train2014_000000502564.jpg,"[640, 428]","[187, 78, 463, 394]","[91, 39, 209, 182]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[7, 5, 7]",Male,Kid
935,framesdb/images,frame_duhyn2qp4m3ceij8.jpg,"[960, 720]","[459, 88, 737, 481]","[28, 18, 83, 89]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Teenager
936,framesdb/images,frame_duhyn2qp4m3ceij8.jpg,"[960, 720]","[100, 230, 401, 670]","[250, 0, 301, 58]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Teenager
937,framesdb/images,frame_duhyn2qp4m3ceij8.jpg,"[960, 720]","[287, 186, 530, 521]","[63, 29, 117, 98]","['Affection', 'Anticipation', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure', 'Surprise']","[8, 5, 7]",Female,Teenager
938,mscoco/images,COCO_train2014_000000573142.jpg,"[640, 636]","[355, 45, 586, 536]","[4, 72, 90, 174]","['Affection', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 6]",Female,Kid
939,mscoco/images,COCO_val2014_000000157516.jpg,"[640, 480]","[115, 52, 518, 457]","[154, 35, 239, 153]","['Affection', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Peace']","[6, 7, 7]",Male,Adult
940,mscoco/images,COCO_val2014_000000157516.jpg,"[640, 480]","[290, 129, 502, 309]","[0, 0, 54, 77]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Peace']","[6, 3, 5]",Female,Kid
941,emodb_small/images,es6nmsunhu1a30w8ju.jpg,"[183, 275]","[28, 47, 158, 183]","[55, 18, 102, 80]","['Doubt/Confusion', 'Fear', 'Pain', 'Sadness', 'Sensitivity', 'Suffering', 'Surprise']","[1, 6, 4]",Female,Adult
942,mscoco/images,COCO_train2014_000000397217.jpg,"[612, 612]","[18, 114, 220, 396]","[35, 23, 99, 110]","['Annoyance', 'Anticipation', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 8]",Female,Adult
943,framesdb/images,frame_9m1vqgmbyse03s03.jpg,"[450, 430]","[4, 1, 306, 429]","[71, 72, 218, 282]","['Anger', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[8, 5, 7]",Male,Adult
944,framesdb/images,frame_9m1vqgmbyse03s03.jpg,"[450, 430]","[189, 136, 439, 429]","[56, 68, 203, 255]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Suffering']","[9, 6, 8]",Female,Adult
945,mscoco/images,COCO_train2014_000000445761.jpg,"[640, 429]","[393, 91, 510, 428]","[67, 28, 104, 70]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Male,Adult
946,framesdb/images,frame_5qpre0151py4fqh4.jpg,"[300, 470]","[46, 76, 193, 463]","[66, 8, 106, 61]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Suffering']","[8, 5, 8]",Female,Adult
947,mscoco/images,COCO_train2014_000000287639.jpg,"[640, 427]","[405, 191, 500, 426]","[18, 10, 49, 42]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement']","[6, 6, 6]",Male,Adult
948,framesdb/images,frame_7xlexepx3ff21q4c.jpg,"[2048, 1430]","[1398, 830, 1919, 1429]","[111, 42, 235, 202]","['Anger', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace']","[5, 5, 5]",Male,Adult
949,mscoco/images,COCO_val2014_000000177953.jpg,"[640, 480]","[30, 188, 215, 433]","[66, 12, 104, 66]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 6]",Female,Adult
950,mscoco/images,COCO_train2014_000000309295.jpg,"[500, 375]","[57, 66, 442, 373]","[264, 96, 303, 148]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 8, 5]",Male,Adult
951,emodb_small/images,h4ckioma3zs4rutbyp.jpg,"[249, 350]","[2, 6, 249, 250]","[107, 37, 235, 228]","['Anger', 'Annoyance', 'Aversion', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Fear', 'Pain', 'Sadness', 'Suffering']","[1, 8, 4]",Male,Adult
952,mscoco/images,COCO_train2014_000000213532.jpg,"[640, 444]","[278, 16, 504, 434]","[39, 54, 116, 189]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Fear', 'Pain', 'Sadness']","[6, 6, 5]",Male,Kid
953,emodb_small/images,5wobm0uz4d0wqs0cvz.jpg,"[357, 510]","[133, 32, 357, 359]","[86, 11, 151, 100]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise', 'Sympathy']","[8, 6, 7]",Female,Adult
954,mscoco/images,COCO_train2014_000000089921.jpg,"[640, 480]","[379, 121, 473, 405]","[36, 12, 61, 42]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Yearning']","[7, 6, 7]",Male,Adult
955,mscoco/images,COCO_train2014_000000089921.jpg,"[640, 480]","[280, 114, 382, 416]","[20, 17, 46, 50]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 5]",Male,Adult
956,mscoco/images,COCO_train2014_000000111754.jpg,"[640, 427]","[269, 125, 419, 299]","[45, 20, 84, 75]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[7, 6, 7]",Male,Adult
957,mscoco/images,COCO_train2014_000000111754.jpg,"[640, 427]","[299, 155, 561, 422]","[16, 0, 55, 44]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult
958,mscoco/images,COCO_train2014_000000111754.jpg,"[640, 427]","[53, 155, 196, 317]","[35, 13, 75, 63]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult
959,mscoco/images,COCO_train2014_000000060979.jpg,"[640, 528]","[370, 61, 581, 527]","[41, 17, 89, 80]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 7]",Male,Teenager
960,mscoco/images,COCO_train2014_000000202307.jpg,"[429, 640]","[81, 196, 324, 423]","[16, 27, 94, 173]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace', 'Sensitivity', 'Yearning']","[6, 6, 6]",Female,Adult
961,mscoco/images,COCO_train2014_000000424278.jpg,"[640, 484]","[96, 19, 225, 304]","[59, 7, 84, 38]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 5, 7]",Male,Adult
962,mscoco/images,COCO_val2014_000000246005.jpg,"[334, 500]","[65, 82, 223, 314]","[59, 18, 96, 63]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Sadness']","[7, 8, 7]",Male,Adult
963,mscoco/images,COCO_train2014_000000074515.jpg,"[640, 427]","[143, 37, 527, 418]","[144, 26, 199, 97]","['Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Female,Adult
964,emodb_small/images,efazjbxquvu5z89euq.jpg,"[427, 634]","[142, 89, 427, 425]","[196, 22, 264, 118]","['Disquietment', 'Pain', 'Sadness', 'Suffering']","[2, 5, 4]",Female,Adult
965,emodb_small/images,efazjbxquvu5z89euq.jpg,"[427, 634]","[318, 70, 427, 426]","[18, 39, 89, 136]","['Anticipation', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[4, 6, 5]",Female,Adult
966,emodb_small/images,efazjbxquvu5z89euq.jpg,"[427, 634]","[0, 49, 190, 424]","[66, 25, 135, 114]","['Anger', 'Annoyance', 'Anticipation', 'Doubt/Confusion', 'Fear', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[3, 5, 4]",Female,Adult
967,framesdb/images,frame_9rbjc598iuixp5tr.jpg,"[990, 660]","[367, 557, 448, 653]","[22, 28, 47, 58]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Kid
968,emodb_small/images,g3ry3pkr1npzzhoetl.jpg,"[681, 1024]","[0, 1, 639, 668]","[327, 140, 560, 484]","['Anger', 'Annoyance', 'Disapproval', 'Disquietment', 'Engagement', 'Suffering']","[3, 6, 4]",Female,Kid
969,mscoco/images,COCO_train2014_000000412681.jpg,"[640, 480]","[266, 161, 626, 467]","[115, 11, 175, 90]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Male,Teenager
970,mscoco/images,COCO_train2014_000000354532.jpg,"[640, 427]","[270, 69, 593, 376]","[155, 110, 296, 241]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[5, 4, 6]",Male,Kid
971,mscoco/images,COCO_train2014_000000266479.jpg,"[500, 375]","[180, 20, 346, 171]","[91, 27, 152, 109]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 6]",Female,Adult
972,mscoco/images,COCO_train2014_000000301712.jpg,"[640, 427]","[369, 26, 534, 421]","[34, 20, 89, 92]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Surprise']","[7, 6, 6]",Male,Adult
973,mscoco/images,COCO_train2014_000000562348.jpg,"[640, 425]","[202, 42, 606, 417]","[90, 81, 199, 235]","['Aversion', 'Disconnection', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Happiness', 'Sadness']","[4, 5, 6]",Female,Adult
974,mscoco/images,COCO_train2014_000000170101.jpg,"[640, 425]","[141, 23, 589, 418]","[191, 43, 289, 162]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 6]",Female,Adult
975,mscoco/images,COCO_train2014_000000573640.jpg,"[639, 640]","[326, 233, 621, 562]","[30, 54, 117, 163]","['Affection', 'Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pain', 'Peace', 'Sadness', 'Surprise', 'Sympathy']","[6, 3, 6]",Female,Teenager
976,mscoco/images,COCO_train2014_000000573640.jpg,"[639, 640]","[43, 290, 365, 630]","[158, 39, 252, 153]","['Affection', 'Disconnection', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 6]",Male,Adult
977,mscoco/images,COCO_train2014_000000166376.jpg,"[640, 424]","[316, 44, 597, 374]","[103, 126, 161, 201]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 7, 7]",Female,Adult
